label,text_a
0,真不是一般的次啊！色彩太红了，而且出现了严重的混淆，基本不看清楚内容，而且是不是出现一些莫名的东西。  真是便宜没好货啊！
1,brightman一贯的高水准音乐素质，录音品质。以这个价格和引进版包装以及赠品来看，brightman真是很红。这次的质量还可以，音质其实用不着和原版去比，我相信用原版和引进版在同一个普通的播放器材上播放，绝大多数歌迷还是听不出差别的，再说引进版有那么差么？原版100左右你就真能听出高音质？当然借助专业器材是可以测评出来的。一句话，这次引进版音质很不错了。这样的歌手，这样的歌曲，绝对值的一听！
1,挺不错的。。
1,画面超美 我超喜欢！o(∩_∩)o...
1,好听
1,First you need to ask. Then
1,不买是你的损失！！如果你是刚丝~~就一定要支持正版！！
0,本品两大致命硬伤。硬伤之一是所谓宫崎骏作品集竟有两部非宫崎骏作品：“萤火虫之墓”和“回忆点点滴滴”都是高畑勲的作品。当然高畑勲与宫崎骏一起创建GHIBLI工作室
1,说实话我还没玩
0,虽然价格不算贵
1,是一个让人爱不释手的游戏
1,经典中的经典！我很喜欢
0,我买的这台w10型号的子母机一台
0,今天收到了CD
1,有关网站设计的基本阶段
1,第一个《黄鹤楼》后面有些丢转的现象
1,恩
0,播讲语言不够文明
0,不好用。
1,绅士们的歌声太棒了
0,光盘中有很多马赛克···哎 看的时候很费劲
1,刚收到就降价~还降了三块多
0,经常出去旅游
0,我在定购这本书的时候
0,我买的盘不知怎么了
0,电信营业厅的垄断销售价都是8380
0,卓越怎么这样：东西一旦卖的好就立马涨价！今天刚准备买
1,50年后的地球会是什么样子？如果你看过电影之后
1,因为剧集太多没看全。虽然电视里老放
0,不喜欢小美人鱼2
0,书很老了
0,不如图片美观
0,我晕！我买了居然不能安装！
0,1984年刘德华和陈玉莲版（香港）(50集)
1,中文配音的
0,个人感觉就是地摊货
0,我越看越觉的这个不是晴空的作品~文笔一点也不细腻
1,我送给老公了。
1,书的质量和印刷都不错
1,我用的ATH-AD700+SONY的CD听的
1,印刷只能说过得去
0,最后
1,与日系的不同
1,2次都这样了
1,不是吧!!我也准备下单买这本书啊??不是说 卓越还不错吗慕名而来啊难道....????
0,本书可以归入奇幻类
0,CD有质量问题
0,玩了这么多版本的大富翁
0,个人感觉田战义最好的作品是《秘密列车》。另外李鑫全先生的三国确实很棒
1,我在网上挑选了好久
0,卓越你诈骗同样的书不同的价格用不同 的名字最小说·映刻2009.06(附册) (1) 最小说映刻(2009.4.下半月刊) (1) 最小说·映刻2009.08(附册) (1) 最小说映刻(2009年5月上半月刊) (1) 敲诈啊！
0,全文翻译太鸡肋了
0,一个正版就400块
0,从精神上
1,你会很激动
0,买了两瓶
0,给妈妈买的  回来后发现盘质量很差 两种背景语混响 卡壳现象很多 画面很差
1,勿以恶小而为之！最近发生的事情很不好！你们内部有问题
0,我是冲着仙剑买的这东西。完全看不到画面
0,打开包装以后发现气味特别大并且很刺鼻
0,这个价格不厚道
1,我买过E2100
1,某网才46.00说！
1,用起来很好
0,刚买还没有收到
1,交响情人梦
0,很好看的一本书！追看！
0,不得不说
1,主题内容非常健康
1,看几遍了还是会笑！
1,作为一本指导性质的编程类书籍
1,《怎样营销》这本书确实不错
1,包装挺精美的
0,封面作得挺好
1,我小孩喜欢反复看了多次
1,我买了好几本图说天下觉得很好图文并茂  对学习地理有很大的帮助我会继续支持的.......
0,这次神秘园来华
1,不错
1,风扇质量不错
1,有没有补丁遇到某些特殊的客人不会死机的？
0,质量有严重性问题。放不出来。不大点东西
1,上次买五月天的专辑和几本书
1,我非常喜欢此类书籍！
1,美好而平实的童年生活
0,非常好。值得收藏。
1,内容个人喜欢书的质量也不错
0,网上可以免费下载的RC版也拿来卖钱？？？如果卖6块钱
1,我来顶上去
1,首先
0,网上随处可下的网络小说而已~~
1,整体说还不错
0,刚买了
1,终于等到老板的专辑啦
1,修行者必备的一本书。南师在书中把修行的要点重点又重新讲了一遍。....字体也 很大
0,我今天收到了
1,CD不错
1,很喜欢这本书
1,继续FC
1,内容很全面
1,现在的引进版质量越来越好了
0,全集明显是由不同的版本拼凑起来的。而且要复制到电脑上的话
0,怎么在卓越买的奇兵软件还不如我在网上下载的破解版啊
1,内容相当完善细致
1,儿时是看着译制片长大的
0,里面的人不怎么好看
0,为什么给我急得是HDVD很不清楚！
0,我找了那么久的片字终于找到了
0,对得起观众
0,质量太差了
0,竟然给这样一个骗子立传
1,游戏质量非常高（真实度
1,南拳妈妈的歌曲很好
1,喜欢读书
1,喜欢
1,儿子无论到哪里都想着带上这个杯子。有个提手
0,08年10月6日下了订单定了《这里是北京3》22元
1,就是光盘里面朗读的哥们
0,本来没对画质抱有很大希望
0,字典不错
1,东西的质量不错
0,相差太远了和实物
1,拉杆箱质量不错
1,今天下午收到的货
1,书拿到以后
0,内容很差
1,很好的学习资料！
1,请问此款机器的颜色和普通版的D600（黑）有些什么不同？卓越客服能帮我看一下么？
0,光盘的质量不好
0,本来好好的一部影片
1,便宜又好用
1,因为喜欢开复老师才买的
1,我本身就喜欢他们！呵呵～专辑不错
0,看了“6DVD”以为是DVD机播放的
1,无话可说
1,包装很精致
0,现在主机不能接听电话了
1,为什么老是没有
1,做工一般
0,兴奋呀!!
1,还不错
0,书非常不错
1,这部戏我曾经看过很多次
1,15号下的单16号就涨了
0,不好...
1,你们白色的W810C不能和黑色的是一样的供应商么? 人家东方CJ都比你们便宜  看到好多评论说你们卖得手机不好 你们卖得手机得配件怎么只有这么点?迪信通就比你们多了好多
1,价廉物美
1,播放英文音轨时
1,不错啦
0,怕弄错...
0,买CD时最担心破损
0,我星期五订的
0,内页纸张的外侧（与书脊相对的另一侧）要么是没有切边
1,欧泊莱保湿乳用着蛮舒服
1,前天晚上订的
1,冰层深处是谁的容颜
1,不出所料
0,支持正版
1,发短信打电话都很好 键盘手感很好 对于只打电话发短信或者用作备用机的人来说 已经很好了
0,这盘磁带是英文还是法文的啊？谢谢！
1,步骤很详细.很实在
1,很喜欢high school musical
0,等了很多天
0,我原来买的
0,比当当网的价格贵一些
1,很好的书
0,價格浮動太大
1,等好久
1,因为之前我买了几个游戏
0,是不是因为要放暑假了
0,安徽不怎么地出版社有点盗版去了
1,大富翁游戏是很多人都喜欢玩的游戏
0,盖子盖不上锅
1,手感超好
1,上网对战
1,我朋友看完说这个老头怎么这么害人
0,装到DISC2就说文件损坏
0,如题。红色？好艳。买手机还是买诺基亚的吧
0,音量上不去
1,这本书已经完结了
0,书是好书
1,我要一本了。
0,有些经典片
1,都是名家之作
0,宋朝时期
0,琵琶相有点像是中国的班德瑞
0,用一种小女人的心态来解诗
0,东拼西凑
1,读过无数网络小说
1,听着蛮经典的
1,老公很忙
1,BBC关于自然的所有DVD我都很喜欢因为喜欢大自然因为有很多事情自己经历不了透过BBC的片子能做到有一个愿望就是收集所有的关于自然、动物的BBC的碟片
1,降价吧~~~~~~~~~~~~
0,从“不战而胜”到“笑着离开惠普”受益非浅！我能力提高很多。真是好书！
1,音效非常棒
0,我是2月2日下的订单
0,这套碟子的质量不是很好
1,惠兰这套很适合在家里练
0,昨天订的书
0,到货很及时
0,本来想买一个的哪知被删了二十多分钟多谢提醒
1,问题没有
1,我是去年开始使用兰芝的产品的。刚开始只是买了它的乳液和磨砂膏。说真的
0,我没有买过这个商品
0,买回初次使用就发现经常死机
0,听不懂白买了。
1,这个电脑包还不错
0,只可惜没有图像
0,买了两年了。
0,可以提高自己的欣赏能力
1,老爸喜欢
1,是需要静下心来慢慢读细细品的小说
0,这个书还有别的版本的~比这个好
1,不是盗版的吧
1,想都不用想就预订了
1,DFHMusic.com：青鸟飞鱼向宠物店男孩致敬 模仿经典封面表情刚在台湾出道的“宠物系男孩”青鸟飞鱼“力挺”英国至尊双人组合宠物店男孩Pet Shop Boys
0,7月31号订的
1,对孩子很有帮助。印刷质量也很好。但是：1、文字错误的地方很多 2、CD制作很粗糙。
0,美国Amazon才买不到20美元
1,一直听仙二的风评都不怎么样
1,就内容而言
0,不知为什么
0,屏幕不错
1,新世界野性篇情节一般
1,江大
0,在网上买了这么多碟
0,这个版本的CD
1,这套电子版百科全书
1,不愧为大师
0,英文与中文不同步顯示～！
0,《月亮忘记了》。这本书是否可以改成——朋友刀刀之月亮忘记了？？这样画东西可真没意思。
0,真的是很好的音乐。
0,白等了那么长时间
1,画面比普通的要好
1,非常实用的东东
1,对喜欢第一角色的射击游戏
0,相机收到后
1,如果已经有了一定的C语言基础和操作系统原理的基础
0,早买的了
0,按表格的套装算了算
1,内容大家都知道的
1,自动查杀病毒
0,这东西是DVD还是VCD是不是应该介绍一下？有几国
1,Coming off the most vivid and satisfying entry in the series
0,太早的碟了
1,啥时有货
1,总得来说拍得还可以
0,盘中有卡的情况
1,但是这张翻唱专辑我不是非常满意
1,在卓越买了十几年碟
0,歌曲一般。不是想象中的旋律。听着会不耐烦
1,一般的痘印都可以一涂就涂没了
1,本书涵盖了10家企业的顶峰
0,超级烂！
0,只勉强看了窈窕淑女和第凡内早餐
0,里面影像就20呀
1,最后一本了
0,表格多
1,快点进货吧
0,一看就是资料拼贴
1,买来看了你就知道它的奇妙了!哈哈哈哈!
1,是紧接着上部那40集的么
1,搞得好像很复杂
1,从专辑质量来说确实非常的好~但是感觉最近新索涨价的厉害~当时有抽奖的时候也就是38块~现在是越来越高了~强烈要求降价~
1,经经典作品
1,与三本分开买的区别就是多送了挂图 光盘 书封颜色不一样 。在精美的盒子里是装了三本书了 买前还以为是一大本书。下午刚收到 送货很快 就是备货时间太长了。。。东西很好 收藏送礼都不错！
0,前两天买的
1,我和他都是狮子座哦..他的音乐超棒.这张专辑引进没有删歌 这是最好的卖点.
1,如题 就不多剧透了~~ 读完后觉得有些悲哀。。。真的是超赞的这本书！！^^
0,我买的碟最后一片读不出!fan a................
0,书很薄
0,光盘质量不好
0,有黑屏问题
1,前一段时间不是降到一千九百多吗
0,很早就订了
0,因为只是看到图片上的nba logo非常不错
0,包装简陋。。。只能在电脑上放
1,因为游侠汉化事件造成双星2延期到6月底才发行等了这么久了我超爱F社的游戏强烈支持！！！
1,女儿不太喜欢玩具
0,看看人家够多网等网站的速度
0,非常好的正版
0,莫扎特钢琴协奏曲全集：纪念莫扎特诞辰250周年（限量3000套白金收藏版）（HDCD）卓越价：￥87.50元http://www.joyo.com/detail/product.asp?prodid=bkmu610381&source=jdpalyer
0,典型的搭车的书
0,网页上明明说有磁带
0,买回来了以后才发现这张京文出版的里面没有赙赠VCD
0,月J的书d质量一向都有保证的~~~虽然我更喜欢她的云荒系列~
1,大陆摇滚和市场结合最好的人。
1,五只很帅啊~~画面也不错啊
0,数还可以就是质量
1,有点儿难
1,不知道拨号数字大不大
0,为什么发给我的书没有纸样？？？
1,已经升级最新版。
1,很经典的电影一开始的时候让你笑到最后会让你哭买了以后送给外国人学中文用的．呵呵
1,Swissinfo：争夺水资源是战乱原因之一每年的3月22日为世界水日
0,这台机器看起来不错
1,包装精美
1,快点进货阿
1,质量还行
0,到底还有货没有啊？等了很长时间了！没有就赶紧撤货
0,我今天收到了刚买的碟子
0,没有广东话
1,看林达的书是一种享受
1,RCA红标碟版
0,无论是官方网站还是专柜
1,关于佛的故事
0,内容只能说还算不错
1,喜欢喜欢~~快看吧！！！
1,等了N久的了
0,你们的宣传推广页上这个的价钱是49
1,我买的这个版本里面有3张安装盘
0,这款机子是移动定制的
1,请问这游戏是简体中文的吗？？
0,介川龙之介的小说因此部影片也名声大躁
0,价钱不贵
0,价格有点贵
0,我购买了上下两册
0,中国移动日利润3个亿
0,仿诺记仿得不错嘛？质量仿了吗？国产机永远这样。BS!
0,偶然
1,超级值得看的一个电影
0,总体来说：几乎和历史无关！骨架纵然是有历史依据
0,第一个CD内容与目录不符合
1,买回来了才发现内存卡规格
1,内容自不必细说
0,可能这种图解的方式看起来很轻松很可爱吧``但是里面的生活太日本了`和我们生活还是有些差距的``可借鉴的意义不是太高``觉得是没什么营养的小漫画书```没觉得好`
1,听《美梦成真》、《泪海》喜欢上了
1,买了这本书后
0,一本书13小课 薄薄一本 要24元 有点偏贵 还有个缺点 没有讲音标 要自己自学
0,太简单了
0,好听
1,排版有问题
0,这本书错误一大堆
1,买了2本
1,是我听过的内地原创音乐中最好的兼具流行性和民族性
1,等了很久终于上市了！！开心！从中能学到很多职场智慧
